,id,targetSpecies,concentration,unit,medium,cfu,note,activity
name,4736,Klebsiella pneumoniae ATCC 13883,16,µg/ml,CAMHB,5E5,,16.0
name,4736,Shigella sp.,8,µg/ml,CAMHB,5E5,Clinical isolate,8.0
name,1608,Escherichia coli K-12,4,µM,CAMHB,5E5,,10.2964
name,1608,Staphylococcus aureus ATCC 12600,64,µM,CAMHB,5E5,,164.7424
name,1608,Pseudomonas aeruginosa ATCC 27853,8,µM,CAMHB,5E5,,20.5928
name,4001,Escherichia coli,64,µg/ml,MHB,2E5-7E5,,64.0
name,4001,Bacillus cereus,256,µg/ml,MHB,2E5-7E5,,256.0
name,4001,Staphylococcus aureus,256,µg/ml,MHB,2E6-7E6,,256.0
name,4001,Bacillus anthracis,128,µg/ml,MHB,2E5-7E5,,128.0
name,19698,Escherichia coli DSM 1116,32,µg/ml,MHB,5E5,,32.0
name,19698,Franconibacter helveticus DSM 18390,32,µg/ml,MHB,5E5,,32.0
name,19698,Bacillus subtilis DSM 347,32,µg/ml,MHB,5E5,,32.0
name,19698,Staphylococcus xylosus DSM 20287,16,µg/ml,MHB,5E5,,16.0
name,6169,Escherichia coli ATCC 25922,50,µM,MHB,1E6,,131.3705
name,6169,Staphylococcus aureus ATCC 25923,1.5,µM,MHB,1E6,,3.941115
name,2217,Escherichia coli ATCC 25726,62.5,µg/ml,MHB,1E6,,62.5
name,2217,Staphylococcus aureus ATCC 25923,8,µg/ml,MHB,1E6,,8.0
name,14379,Staphylococcus aureus ATCC 12600,31.2,µg/ml,MHB,1E5,,31.2
name,14379,Escherichia coli ATCC 25922,>31.2,µg/ml,MHB,1E5,,31.2
name,10710,Streptococcus pneumoniae,7.81–15.62,µg/ml,CAMHB,1E6,30 clinical isolates,15.62
name,10710,Escherichia coli ATCC 25922,7.81,µg/ml,CAMHB,1E6,,7.81
name,10710,Staphylococcus aureus ATCC 25923,7.81,µg/ml,CAMHB,1E6,,7.81
name,10710,Staphylococcus aureus,7.81,µg/ml,CAMHB,1E6,MRSA,7.81
name,10710,Pseudomonas aeruginosa ATCC 15442,31.25,µg/ml,CAMHB,1E6,,31.25
name,10710,Acinetobacter baumannii ATCC 15308,31.25,µg/ml,CAMHB,1E6,,31.25
name,10710,Enterobacter cloacae,>250 ,µg/ml,CAMHB,1E6,,250.0
name,10710,Citrobacter sp.,>250 ,µg/ml,CAMHB,1E6,,250.0
name,10710,Klebsiella pneumoniae,>250 ,µg/ml,CAMHB,1E6,,250.0
name,7084,Pseudomonas aeruginosa H103,7.1,µM,MHB,2E5-7E5,Wild type,11.324855
name,7084,Escherichia coli UB1005,1.8,µM,MHB,2E5-7E5,,2.87109
name,7084,Salmonella enterica serovar Typhimurium,3.5,µM,MHB,2E5-7E5,Wild type,5.582675
name,7084,Candida albicans,7.1,µM,MHB,2E5-7E5,Clinical isolate,11.324855
name,7084,Staphylococcus epidermidis,0.4,µM,MHB,2E5-7E5,Clinical isolate,0.63802
name,7084,Staphylococcus aureus ATCC 25923,0.9,µM,MHB,2E5-7E5,,1.435545
name,7084,Enterococcus faecalis ATCC 29212,1.8,µM,MHB,2E5-7E5,,2.87109
name,4907,Escherichia coli ATCC 25726,12,µM,MHB,1E6,,24.9678
name,4907,Staphylococcus aureus ATCC 25923,50,µM,MHB,1E6,,104.0325
name,9530,Escherichia coli K88,8±0.33,µg/ml,MHB,5E5,,8.0
name,9530,Escherichia coli CVCC 245,7±0.29,µg/ml,MHB,5E5,Synergistic with neomycin sulfate,7.0
name,9530,Staphylococcus aureus CMCC 26003,7±0.28,µg/ml,MHB,5E5,,7.0
name,9530,Staphylococcus aureus ATCC 25923,2±0.03,µg/ml,MHB,5E5,"Synergistic with chloramphenicol, thiamphenicol, or neomycin sulfate",2.0
name,9530,Listeria monocytogenes CVCC 1599,2±0.06,µg/ml,MHB,5E5,,2.0
name,9530,Micrococcus luteus CVCC 28001,16±0.18,µg/ml,MHB,5E5,,16.0
name,4574,Escherichia coli ATCC 25922,8,µM,MHB,1E5,,10.44528
name,4574,Pseudomonas aeruginosa ATCC 27853,4,µM,MHB,1E5,,5.22264
name,4574,Staphylococcus aureus ATCC 29213,4,µM,MHB,1E5,,5.22264
name,4574,Staphylococcus epidermidis ATCC 12228,4,µM,MHB,1E5,,5.22264
name,564,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 700408,8,µg/ml,MHB,5E5,,8.0
name,564,Escherichia coli BW25113,128,µg/ml,CAMHB,7.5E6,25% CAMHB,128.0
name,564,Escherichia coli BL21(DE3) plysS,8,µg/ml,CAMHB,7.5E6,25% CAMHB,8.0
name,17770,Staphylococcus aureus,>3000,µg/ml,MHB,2E5,,3000.0
name,17770,Escherichia coli,>3000,µg/ml,MHB,2E5,,3000.0
name,17770,Bifidobacterium longum subsp. infantis,>3000,µg/ml,MHB,2E5,,3000.0
name,12047,Bacillus subtilis BR151,2,µg/ml,MHB,5E5,,2.0
name,12047,Pseudomonas aeruginosa PAO1,64,µg/ml,MHB,5E5,,64.0
name,16586,Streptococcus agalactiae CICC 10465,2,µM,MHB,2E5-5E5,,3.87684
name,16586,Streptococcus agalactiae,4-8,µM,MHB,2E5-5E5,"Clinical isolates: H84, H86, H93, H94",15.50736
name,16586,Streptococcus thermophilus YM-C,>64,µM,MHB,2E5-5E5,,124.05888
name,16586,Staphylococcus aureus ATCC 29213,4,µM,MHB,2E5-5E5,,7.75368
name,16586,Staphylococcus aureus ATCC 25923,8,µM,MHB,2E5-5E5,,15.50736
name,16586,Staphylococcus epidermidis ATCC 12228,4,µM,MHB,2E5-5E5,,7.75368
name,16586,Lacticaseibacillus rhamnosus 7469,32,µM,MHB,2E5-5E5,,62.02944
name,16586,Escherichia coli ATCC 25922,4,µM,MHB,2E5-5E5,,7.75368
name,16586,Escherichia coli UB1005,8,µM,MHB,2E5-5E5,,15.50736
name,16586,Escherichia coli 078,4,µM,MHB,2E5-5E5,,7.75368
name,16586,Pseudomonas aeruginosa ATCC 27853,4,µM,MHB,2E5-5E5,,7.75368
name,16586,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,4,µM,MHB,2E5-5E5,,7.75368
name,16586,Salmonella enterica subsp. enterica serovar Pullorum ATCC 7913,8,µM,MHB,2E5-5E5,,15.50736
name,16586,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,4,µM,MHB,2E5-5E5,,7.75368
name,10054,Staphylococcus aureus ATCC 25923,125,µg/ml,CAMHB,1E6,,125.0
name,10054,Staphylococcus aureus,62.5,µg/ml,CAMHB,1E6,MRSA,62.5
name,10054,Escherichia coli ATCC 25922,31.3,µg/ml,CAMHB,1E6,,31.3
name,10054,Pseudomonas aeruginosa ATCC 15442,31.3,µg/ml,CAMHB,1E6,,31.3
name,10054,Acinetobacter baumannii ATCC 15308,31.3,µg/ml,CAMHB,1E6,,31.3
name,10054,Enterobacter cloacae,125,µg/ml,CAMHB,1E6,,125.0
name,10054,Citrobacter sp.,31.3,µg/ml,CAMHB,1E6,,31.3
name,10054,Klebsiella pneumoniae,250,µg/ml,CAMHB,1E6,,250.0
name,10054,Streptococcus pneumoniae,15.63-125,µg/ml,CAMHB,1E6,20 penicillin-intermediate clinical isolates,125.0
name,10054,Streptococcus pneumoniae PR,31.3-125,µg/ml,CAMHB,1E6,20 penicillin-resistant clinical isolates,125.0
name,10054,Streptococcus pneumoniae PS,15.63-125,µg/ml,CAMHB,1E6,20 penicillin-sensitive clinical isolates,125.0
name,20099,Escherichia coli ATCC 25922,200,µg/ml,MHB,5E5,,200.0
name,20099,Staphylococcus aureus ATCC 29313,200,µg/ml,MHB,5E5,,200.0
name,16812,Staphylococcus aureus SH1000,10,µM,CAMHB,5E5,,15.1105
name,16812,Staphylococcus aureus ATCC 43300,3,µM,CAMHB,5E5,,4.53315
name,16812,Escherichia coli ATCC 25922,1,µM,CAMHB,5E5,,1.51105
name,16812,Klebsiella pneumoniae ATCC 700603,5,µM,CAMHB,5E5,,7.55525
name,16812,Pseudomonas aeruginosa ATCC 27853,21,µM,CAMHB,5E5,,31.73205
name,16812,Acinetobacter baumannii ATCC 19606,<1,µM,CAMHB,5E5,,1.51105
name,11812,Klebsiella aerogenes,4,µg/ml,CAMHB,5E5,Clinical isolate,4.0
name,11812,Klebsiella oxytoca,4,µg/ml,CAMHB,5E5,2 clinical isolates tested,4.0
name,11812,Citrobacter freundii,8,µg/ml,CAMHB,5E5,Clinical isolate,8.0
name,11812,Acinetobacter pittii,8,µg/ml,CAMHB,5E5,Clinical isolate,8.0
name,11812,Stenotrophomonas maltophilia,64->=128,µg/ml,CAMHB,5E5,2 clinical isolates tested,128.0
name,11812,Morganella morganii,64->=128,µg/ml,CAMHB,5E5,4 clinical isolates tested,128.0
name,11812,Serratia fonticola,64,µg/ml,CAMHB,5E5,Clinical isolate,64.0
name,11812,Escherichia coli ATCC 25922,4,µg/ml,CAMHB,5E5,"without and with 150 mM NaCl, or 1.25 mM CaCl2",4.0
name,11812,Escherichia coli RKI 131/03,4,µg/ml,CAMHB,5E5,without and with 150 mM NaCl; meropenem-resistant (MEM-R),4.0
name,11812,Klebsiella pneumoniae DSM 30104,4,µg/ml,CAMHB,5E5,,4.0
name,11812,Klebsiella pneumoniae RKI 93/10,4,µg/ml,CAMHB,5E5,MEM-R,4.0
name,11812,Acinetobacter baumannii ATCC 19606,4,µg/ml,CAMHB,5E5,,4.0
name,11812,Acinetobacter baumannii RKI 19/09,4,µg/ml,CAMHB,5E5,without and with 150 mM NaCl; MEM-R,4.0
name,11812,Pseudomonas aeruginosa ATCC 27853,8,µg/ml,CAMHB,5E5,,8.0
name,11812,Pseudomonas aeruginosa RKI 93/12,8,µg/ml,CAMHB,5E5,without and with 150 mM NaCl; MEM-R,8.0
name,11812,Escherichia coli RKI 6A-6,4,µg/ml,CAMHB,5E5,colistin-resistant (CST-R),4.0
name,11812,Klebsiella pneumoniae RKI 19/16,8,µg/ml,CAMHB,5E5,CST-R,8.0
name,2767,Escherichia coli KCCM 11569,2-4,µg/ml,MHB,2E4-2E5,,4.0
name,2767,Bacillus subtilis KCCM 11495,<1,µg/ml,MHB,2E4-2E5,,1.0
name,16465,Staphylococcus aureus NCTC 10788,256,µM,MHB,5E5,,314.78784
name,16465,Staphylococcus aureus ATCC 12493,>512,µM,MHB,5E5,MRSA,629.5757
name,16465,Enterococcus faecalis NCTC 12697,>512,µM,MHB,5E5,,629.5757
name,16465,Escherichia coli NCTC 10418,>512,µM,MHB,5E5,,629.5757
name,16465,Pseudomonas aeruginosa ATCC 27853,>512,µM,MHB,5E5,,629.5757
name,16465,Candida albicans NCPF 1467,256,µM,MHB,5E5,,314.78784
name,9307,Escherichia coli UB1005,>2000,µg/ml,MHB,1E5-1E6,,2000.0
name,9307,Staphylococcus aureus SAP 0017,>2000,µg/ml,MHB,1E5-1E6,MRSA,2000.0
name,9307,Candida albicans 105,>2000,µg/ml,MHB,1E4,,2000.0
name,10115,Escherichia coli DSM 1103,>256,µg/ml,MHB,1E6,,256.0
name,10115,Pseudomonas aeruginosa DSM 1117,>256,µg/ml,MHB,1E6,,256.0
name,10115,Staphylococcus aureus DSM 1104,>256,µg/ml,MHB,1E6,,256.0
name,10115,Enterococcus faecalis DSM 2570,>1024,µg/ml,MHB,1E6,,1024.0
name,4255,Escherichia coli ATCC 8739,1024,µg/ml,MHB,1E5-1E6,,1024.0
name,4255,Proteus vulgaris NCTC 4635,>1024,µg/ml,MHB,1E5-1E6,,1024.0
name,4255,Pseudomonas aeruginosa ATCC 9027,1024,µg/ml,MHB,1E5-1E6,,1024.0
name,4255,Bacillus subtilis ATCC 9372,512,µg/ml,MHB,1E5-1E6,,512.0
name,4255,Staphylococcus aureus ATCC 6538,>1024,µg/ml,MHB,1E5-1E6,,1024.0
name,18182,Agrobacterium tumefaciens LBA 4404,>2500,µM,MHB,5E5,,3146.65
name,18182,Escherichia coli ATCC 25922,>2500,µM,MHB,5E5,,3146.65
name,18182,Escherichia coli BL21(DE3) plysS,>2500,µM,MHB,5E5,,3146.65
name,18304,Staphylococcus aureus ATCC 25923,0.0156,µg/ml,MHB,1E6,,0.0156
name,18304,Pseudomonas aeruginosa GIM1.551,0.25,µg/ml,MHB,1E6,,0.25
name,2820,Escherichia coli ATCC 25922,2,µg/ml,CAMHB,5E5,,2.0
name,2820,Escherichia coli ST131,2,µM,CAMHB,5E5,MDR clinical isolate,3.15418
name,2820,Klebsiella pneumoniae ST258,64,µM,CAMHB,5E5,MDR clinical isolate,100.93376
name,7802,Escherichia coli K-12,>128,µM,CAMHB,5E5,,113.408
name,7802,Staphylococcus aureus ATCC 12600,>128,µM,CAMHB,5E5,,113.408
name,7802,Pseudomonas aeruginosa ATCC 27853,32,µM,CAMHB,5E5,,28.352
name,20173,Bacillus subtilis 168 HT,4.3,µM,MHB,1E6,,8.025391
name,20173,Staphylococcus aureus ST88,8.6,µM,MHB,1E6,,16.050781
name,20173,Staphylococcus haemolyticus 527,8.6,µM,MHB,5E5,,16.050781
name,20173,Escherichia coli MG1655,8.6,µM,MHB,1E6,,16.050781
name,20173,Klebsiella pneumoniae,8.6,µM,MHB,,"Clinical isolates 50, 18-3, 231",16.050781
name,16389,Staphylococcus aureus ATCC 12600,250,µM,MHB,1E6,,529.895
name,16389,Staphylococcus aureus ATCC BAA-2312,250,µM,MHB,1E6,,529.895
name,16389,Enterococcus faecalis ATCC 51299,>250,µM,MHB,1E6,,529.895
name,16389,Escherichia coli ATCC 35218,62.5,µM,MHB,1E6,,132.47375
name,16389,Klebsiella pneumoniae ATCC 49472,125,µM,MHB,1E6,,264.9475
name,16389,Klebsiella pneumoniae ATCC BAA-2814,>125,µM,MHB,1E6,MDR,264.9475
name,16389,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,250,µM,MHB,1E6,,529.895
name,7156,Escherichia coli AS1.349,3.13,µM,MHB,2E5,,5.334365
name,7156,Pseudomonas aeruginosa CGMCC 1.860,3.13,µM,MHB,2E5,,5.334365
name,7156,Klebsiella pneumoniae subsp. pneumoniae CGMCC 1.176,25.0,µM,MHB,2E5,,42.60675
name,7156,Enterobacter cloacae CGMCC 1.58,0.78,µM,MHB,2E5,,1.3293306
name,7156,Proteus mirabilis CICC 22931,6.25,µM,MHB,2E5,,10.651688
name,7156,Staphylococcus aureus AS1.72,1.56,µM,MHB,2E5,,2.6586611
name,7156,Enterococcus faecalis CGMCC 1.595,0.78,µM,MHB,2E5,,1.3293306
name,7156,Enterococcus faecium CGMCC 1.2334,1.56,µM,MHB,2E5,,2.6586611
name,7156,Bacillus cereus AS1.126,3.13,µM,MHB,2E5,,5.334365
name,7156,Staphylococcus epidermidis CICC 23664,1.56,µM,MHB,2E5,,2.6586611
name,7156,Pseudomonas aeruginosa CGMCC 1.860,3.13,µM,MHB,1E5,,5.334365
name,7156,Pseudomonas aeruginosa 0108,12.5,µM,MHB,1E5,MDR,21.303375
name,3108,Escherichia coli ATCC 25922,12.5,µM,MHB,1E6,,28.1965
name,3108,Staphylococcus aureus NCTC 8325,>50,µM,MHB,1E6,,112.786
name,20595,Acinetobacter baumannii ATCC 19606,>250,µg/ml,MHB,2E5-8E5,,250.0
name,20595,Escherichia coli ATCC 25922,125,µg/ml,MHB,2E5-8E5,,125.0
name,20595,Escherichia coli O157:H7,250,µg/ml,MHB,2E5-8E5,,250.0
name,20595,Pseudomonas aeruginosa ATCC 27853,250,µg/ml,MHB,2E5-8E5,,250.0
name,20595,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 13311,62.5,µg/ml,MHB,2E5-8E5,,62.5
name,20595,Shigella sonnei ATCC 11060,125,µg/ml,MHB,2E5-8E5,,125.0
name,20595,Bacillus cereus ATCC 11778,>250,µg/ml,MHB,2E5-8E5,,250.0
name,20595,Listeria monocytogenes 10403s,62.5,µg/ml,MHB,2E5-8E5,,62.5
name,20595,Staphylococcus aureus ATCC 25923,>250,µg/ml,MHB,2E5-8E5,,250.0
name,20595,Staphylococcus epidermidis ATCC 12228,31.25,µg/ml,MHB,2E5-8E5,,31.25
name,20305,Pseudomonas aeruginosa CCARM 2180,>20,µM,CAMHB,5E5,"MDR, also with 0.2% bovine serum albumin and 0.01% acetic acid",23.7494
name,20305,Acinetobacter baumannii ATCC BAA-1605,>20,µM,CAMHB,5E5,"MDR, also with 0.2% bovine serum albumin and 0.01% acetic acid",23.7494
name,20305,Staphylococcus aureus KCCM 40510,>20,µM,CAMHB,5E5,"MDR, also with 0.2% bovine serum albumin and 0.01% acetic acid",23.7494
name,20305,Enterococcus faecalis ATCC 51575,>20,µM,CAMHB,5E5,"MDR, also with 0.2% bovine serum albumin and 0.01% acetic acid",23.7494
name,7154,Escherichia coli AS1.349,3.13,µM,MHB,2E5,,4.8770094
name,7154,Pseudomonas aeruginosa CGMCC 1.860,6.25,µM,MHB,2E5,,9.738438
name,7154,Klebsiella pneumoniae subsp. pneumoniae CGMCC 1.176,>100,µM,MHB,2E5,,155.815
name,7154,Enterobacter cloacae CGMCC 1.58,>100,µM,MHB,2E5,,155.815
name,7154,Proteus mirabilis CICC 22931,>100,µM,MHB,2E5,,155.815
name,7154,Staphylococcus aureus AS1.72,5.0,µM,MHB,2E5,,7.79075
name,7154,Enterococcus faecalis CGMCC 1.595,3.13,µM,MHB,2E5,,4.8770094
name,7154,Enterococcus faecium CGMCC 1.2334,5.0,µM,MHB,2E5,,7.79075
name,7154,Bacillus cereus AS1.126,6.25,µM,MHB,2E5,,9.738438
name,7154,Staphylococcus epidermidis CICC 23664,4.69,µM,MHB,2E5,,7.3077235
name,7154,Candida albicans CCM 8186,31.3,µg/ml,MHB,2.5E3,MHB with 2% glucose,31.3
name,7154,Candida krusei CCM 8271,7.8,µg/ml,MHB,2.5E3,MHB with 2% glucose,7.8
name,7154,Candida parapsilosis CCM 8260,7.8,µg/ml,MHB,2.5E3,MHB with 2% glucose,7.8
name,7154,Candida tropicalis CCM 8264,<2,µg/ml,MHB,2.5E3,MHB with 2% glucose,2.0
name,7154,Candida glabrata CCM 8270,31.3,µg/ml,MHB,2.5E3,MHB with 2% glucose,31.3
name,7154,Bacillus subtilis,7.8,µg/ml,MHB,1E5,,7.8
name,7154,Bacillus cereus,50,µg/ml,MHB,1E5,,50.0
name,7154,Staphylococcus epidermidis PCM 2118,7.8,µg/ml,MHB,1E5,,7.8
name,7154,Staphylococcus aureus PCM 2054,100,µg/ml,MHB,1E5,,100.0
name,7154,Escherichia coli PCM 2057,>125,µg/ml,MHB,1E5,,125.0
name,7154,Pseudomonas aeruginosa PCM 499,25,µg/ml,MHB,1E5,,25.0
name,17218,Escherichia coli ATCC 25922,0.125,µg/ml,MHB,5E5,Also with 5% surfactant,0.125
name,17218,Klebsiella pneumoniae ATCC BAA-2146,1,µg/ml,MHB,5E5,,1.0
name,17218,Escherichia coli,0.5-2,µg/ml,MHB,5E5,55 clinical isolates,2.0
name,17218,Klebsiella pneumoniae,2-4,µg/ml,MHB,5E5,79 clinical isolates,4.0
name,17218,Pseudomonas aeruginosa,4-8,µg/ml,MHB,5E5,78 clinical isolates,8.0
name,17218,Acinetobacter baumannii,0.5-2,µg/ml,MHB,5E5,111 clinical isolates,2.0
name,17218,Escherichia coli ATCC 25922,0.125,µg/ml,CAMHB,,,0.125
name,17218,Klebsiella pneumoniae ATCC 13883,0.25,µg/ml,CAMHB,,,0.25
name,17218,Acinetobacter baumannii ATCC 19606,0.125,µg/ml,CAMHB,,,0.125
name,17218,Pseudomonas aeruginosa ATCC 27853,0.5,µg/ml,CAMHB,,,0.5
name,17218,Bacillus subtilis ATCC 6051,4,µg/ml,CAMHB,,,4.0
name,17218,Staphylococcus aureus ATCC 43300,16,µg/ml,CAMHB,,MRSA,16.0
name,16426,Escherichia coli ATCC 25922,2,µM,MHB,2E5,"Also with 4.5 mM KCl, 0.008 mM ZnCl2, 0.006 mM NH4Cl, 0.004 mM FeCl3, at pH 2, 4, 10 and 12",6.63502
name,16426,Escherichia coli UB1005,2,µM,MHB,2E5,,6.63502
name,16426,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,2,µM,MHB,2E5,,6.63502
name,16426,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,2,µM,MHB,2E5,,6.63502
name,16426,Salmonella enterica subsp. enterica serovar Choleraesuis CVCC 503,2,µM,MHB,2E5,,6.63502
name,16426,Salmonella enterica subsp. enterica serovar Pullorum C79-13,4,µM,MHB,2E5,,13.27004
name,16426,Staphylococcus aureus ATCC 29213,8,µM,MHB,2E5,"Also with 4.5 mM KCl, 0.008 mM ZnCl2, 0.006 mM NH4Cl, 0.004 mM FeCl3, 25% serum, at pH 2, 4 and 12",26.54008
name,16426,Staphylococcus aureus,4,µM,MHB,2E5,Clinical isolate 11011,13.27004
name,16426,Staphylococcus aureus ATCC 43300,4,µM,MHB,2E5,MRSA,13.27004
name,16426,Enterococcus faecalis ATCC 29212,8,µM,MHB,2E5,,26.54008
name,16426,Staphylococcus epidermidis ATCC 12228,4,µM,MHB,2E5,,13.27004
name,16426,Streptococcus agalactiae,2,µM,MHB,2E5,Clinical isolate H92,6.63502
name,959,Staphylococcus aureus,250-500,µg/ml,MHB,1E5-5E5,,500.0
name,959,Streptococcus sanguinis,125-250,µg/ml,MHB,1E5-5E5,,250.0
name,18347,Pseudomonas aeruginosa PAO1,16,µg/ml,MHB,1E5-1E6,,16.0
name,14102,Escherichia coli ATCC 25922,>600,µg/ml,MHB,1E5,,600.0
name,14102,Pseudomonas aeruginosa ATCC 27853,>600,µg/ml,MHB,1E5,,600.0
name,14102,Proteus mirabilis CCUG 26767,>600,µg/ml,MHB,1E5,,600.0
name,14102,Salmonella enterica subsp. enterica serovar Typhimurium LT2,>600,µg/ml,MHB,1E5,,600.0
name,14102,Klebsiella pneumoniae ATCC 13883,>600,µg/ml,MHB,1E5,,600.0
name,14102,Bacillus subtilis ATCC 6633,>600,µg/ml,MHB,1E5,,600.0
name,14102,Staphylococcus aureus ATCC 29213,>600,µg/ml,MHB,1E5,,600.0
name,14102,Enterococcus faecalis ATCC 19433,>600,µg/ml,MHB,1E5,,600.0
name,14102,Enterococcus faecium ATCC 19434,>600,µg/ml,MHB,1E5,,600.0
name,12008,Bacillus subtilis BR151,2,µg/ml,MHB,5E5,,2.0
name,12008,Pseudomonas aeruginosa PAO1,32,µg/ml,MHB,5E5,,32.0
name,7147,Escherichia coli ATCC 25922,8,µM,MHB,0.5E6-1E6,,18.41536
name,7147,Escherichia coli UB1005,16,µM,MHB,0.5E6-1E6,,36.83072
name,7147,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,16,µM,MHB,0.5E6-1E6,,36.83072
name,7147,Staphylococcus aureus ATCC 29213,8,µM,MHB,0.5E6-1E6,,18.41536
name,7147,Staphylococcus epidermidis ATCC 12228,32,µM,MHB,0.5E6-1E6,,73.66144
name,7147,Enterococcus faecalis ATCC 29212,8,µM,MHB,0.5E6-1E6,,18.41536
name,4566,Escherichia coli ATCC 25922,64,µM,MHB,5E5,,91.11616
name,4566,Staphylococcus aureus ATCC 25923,>100,µM,MHB,5E5,,142.369
name,4566,Pseudomonas aeruginosa ATCC 27853,>100,µM,MHB,5E5,,142.369
name,18121,Escherichia coli DH5alpha,250,µg/ml,MHB,5E5,,250.0
name,18121,Escherichia coli ATCC 25922,125,µg/ml,MHB,5E5,,125.0
name,18121,Pseudomonas aeruginosa ATCC 27853,>250,µg/ml,MHB,5E5,,250.0
name,18121,Pseudomonas aeruginosa H188,16,µg/ml,MHB,5E5,,16.0
name,18121,Staphylococcus aureus ATCC 25923,>250,µg/ml,MHB,5E5,,250.0
name,18121,Bacillus subtilis ATCC 6633,16,µg/ml,MHB,5E5,,16.0
name,18121,Streptococcus pneumoniae ATCC 49619,32,µg/ml,MHB,5E5,,32.0
name,18121,Staphylococcus epidermidis ATCC 12228,8,µg/ml,MHB,5E5,,8.0
name,4864,Pseudomonas aeruginosa PAO1 H103,1.0,µg/ml,MHB,2E5-7E5,Wild type,1.0
name,4864,Pseudomonas aeruginosa 9,8.3,µg/ml,MHB,2E5-7E5,MDR clinical isolate Brazil 9,8.3
name,4864,Pseudomonas aeruginosa 198,2.1,µg/ml,MHB,2E5-7E5,MDR clinical isolate Brazil 198,2.1
name,4864,Pseudomonas aeruginosa 213,4.1,µg/ml,MHB,2E5-7E5,MDR clinical isolate Brazil 213,4.1
name,4864,Pseudomonas aeruginosa LES400,4.1,µg/ml,MHB,2E5-7E5,MDR clinical isolate LES400,4.1
name,4864,Pseudomonas aeruginosa H1030,17,µg/ml,MHB,2E5-7E5,MDR,17.0
name,4864,Pseudomonas aeruginosa H1027,1.0,µg/ml,MHB,2E5-7E5,MDR,1.0
name,4864,Stenotrophomonas maltophilia ATCC 13637,0.6,µg/ml,MHB,2E5-7E5,,0.6
name,4864,Enterobacter cloacae 218R,17,µg/ml,MHB,2E5-7E5,constitutively expressing class C chromosomal beta-lactamase,17.0
name,4864,Escherichia coli ESBL 63103,8.3,µg/ml,MHB,2E5-7E5,Extended-spectrum beta-lactamase-producing (ESBL) E. coli clinical strain 63103,8.3
name,4864,Escherichia coli ESBL 64771,4.2,µg/ml,MHB,2E5-7E5,ESBL clinical strain 64771,4.2
name,4864,Klebsiella pneumoniae ESBL 63575,17,µg/ml,MHB,2E5-7E5,ESBL-resistant clinical strain 63575,17.0
name,4864,Staphylococcus aureus ATCC 25923,1.0,µg/ml,MHB,2E5-7E5,,1.0
name,4864,Staphylococcus aureus C623,2.1,µg/ml,MHB,2E5-7E5,MRSA,2.1
name,4864,Enterococcus faecalis ATCC 29212,17,µg/ml,MHB,2E5-7E5,,17.0
name,4864,Enterococcus faecalis W61950,135,µg/ml,MHB,2E5-7E5,VREF clinical strain w61950,135.0
name,4864,Enterococcus faecalis f43559,67,µg/ml,MHB,2E5-7E5,VREF clinical strain f43559,67.0
name,4864,Enterococcus faecium mic80,4.2,µg/ml,MHB,2E5-7E5,VREF clinical strain mic80,4.2
name,4864,Enterococcus faecium t62764,4.2,µg/ml,MHB,2E5-7E5,VREF clinical strain t62764,4.2
name,19214,Escherichia coli BW25113,16,µg/ml,CAMHB,7.5E5,25% CAMHB,16.0
name,19214,Escherichia coli BL21(DE3) plysS,4,µg/ml,CAMHB,7.5E6,25% CAMHB,4.0
name,14976,Escherichia coli ATCC 25922,16,µM,MHB,1E5,"without and with 4.5 mM KCl, 6 µM NH4Cl, 1 mM MgCl2, 8 µM ZnCl2, 4 µM FeCl3",29.25376
name,14976,Escherichia coli UB1005,8,µM,MHB,1E5,,14.62688
name,14976,Pseudomonas aeruginosa ATCC 27853,8,µM,MHB,1E5,,14.62688
name,14976,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,16,µM,MHB,1E5,,29.25376
name,14976,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,16,µM,MHB,1E5,,29.25376
name,14976,Staphylococcus aureus ATCC 29213,64,µM,MHB,1E5,also with 50% human serum,117.01504
name,14976,Staphylococcus aureus ATCC 25923,64,µM,MHB,1E5,,117.01504
name,14976,Staphylococcus aureus ATCC 43300,64,µM,MHB,1E5,MRSA,117.01504
name,14976,Staphylococcus epidermidis ATCC 12228,>128,µM,MHB,1E5,,234.03008
name,6349,Escherichia coli,8,µM,MHB,1E5,,14.32184
name,6349,Salmonella typhimurium,4,µM,MHB,1E5,,7.16092
name,6349,Staphylococcus aureus,8,µM,MHB,1E5,,14.32184
name,6349,Bacillus subtilis,4,µM,MHB,1E5,,7.16092
name,5473,Escherichia coli ATCC 25922,>50,µM,MHB,5E5,,112.188
name,5473,Escherichia coli 170,12.5,µM,MHB,5E5,MDR clinical isolate,28.047
name,5473,Escherichia coli 4530,>50,µM,MHB,5E5,MDR clinical isolate,112.188
