,strain,no rank,species,genus,family,order,class,phylum,superkingdom,species group,subspecies,subphylum,subkingdom,kingdom,species subgroup,varietas,subgenus,subclass
Escherichia coli J2210,Escherichia coli J2210,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli JJ2489,Escherichia coli JJ2489,Escherichia coli JJ2489,Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli JW0368 del-sbmA,Escherichia coli JW0368 del-sbmA,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli JW2778 del-ygdD,Escherichia coli JW2778 del-ygdD,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Salmonella enterica subsp. enterica serovar Enteritidis MH91989,Salmonella enterica subsp. enterica serovar Enteritidis MH91989,Salmonella enteritidis,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Salmonella typhimurium SL1344,Salmonella typhimurium SL1344,Salmonella typhimurium,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Staphylococcus aureus 75,Staphylococcus aureus 75,Terrabacteria group,Staphylococcus argenteus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus 113,Staphylococcus aureus 113,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Salmonella enterica subsp. enterica serovar Typhimurium LT2,Salmonella enterica subsp. enterica serovar Typhimurium LT2,Salmonella typhimurium,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Enterobacter cloacae ATCC 13047,Enterobacter cloacae ATCC 13047,Enterobacter cloacae subsp. cloacae (strain ATCC 13047 / DSM 30054 / NBRC 13535 / NCTC 10005 / WDCM 00083 / NCDC 279-56),Enterobacter cloacae,Enterobacter,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,Enterobacter cloacae complex,Enterobacter cloacae subsp. cloacae,,,,,,,
Pseudomonas aeruginosa CGMCC 1.860,Pseudomonas aeruginosa CGMCC 1.860,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Escherichia coli 078,Escherichia coli 078,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli K88,Escherichia coli K88,,Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli CVCC 1515,Escherichia coli CVCC 1515,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa ATCC 21625,Pseudomonas aeruginosa ATCC 21625,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Pseudomonas aeruginosa ATCC 21630,Pseudomonas aeruginosa ATCC 21630,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Pseudomonas aeruginosa ATCC 10419,Pseudomonas aeruginosa ATCC 10419,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Staphylococcus aureus USA 100,Staphylococcus aureus USA 100,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus USA 300,Staphylococcus aureus USA 300,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus Cowan 1,Staphylococcus aureus Cowan 1,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus ATCC 6538P,Staphylococcus aureus ATCC 6538P,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Acinetobacter baumannii ATCC 17978,Acinetobacter baumannii ATCC 17978,Acinetobacter baumannii (strain ATCC 17978 / CIP 53.77 / LMG 1025 / NCDC KC755 / 5377),Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Staphylococcus aureus RN4220,Staphylococcus aureus RN4220,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus NCTC 12493,Staphylococcus aureus NCTC 12493,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus MRSA-15,Staphylococcus aureus MRSA-15,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Klebsiella pneumoniae NCTC 13442,Klebsiella pneumoniae NCTC 13442,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Acinetobacter baumannii Q13-0717,Acinetobacter baumannii Q13-0717,Acinetobacter baumannii (strain ACICU),Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Pseudomonas aeruginosa Q14-0208,Pseudomonas aeruginosa Q14-0208,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Campylobacter jejuni NCTC 11351,Campylobacter jejuni NCTC 11351,,Campylobacter jejuni,Campylobacter,Campylobacteraceae,Campylobacterales,Epsilonproteobacteria,Campylobacterota,Bacteria,,,,,,,,,
Enterococcus faecalis JH-2-2,Enterococcus faecalis JH-2-2,Terrabacteria group,Enterococcus faecalis,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Listeria monocytogenes NCTC 11994,Listeria monocytogenes NCTC 11994,Terrabacteria group,Listeria monocytogenes,Listeria,Listeriaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Candida albicans ATCC 10231,Candida albicans ATCC 10231,Opisthokonta,Candida albicans,Candida,Debaryomycetaceae,Saccharomycetales,Saccharomycetes,Ascomycota,Eukaryota,,,Saccharomycotina,Dikarya,Fungi,,,,
Staphylococcus aureus 209P,Staphylococcus aureus 209P,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli ML-35p,Escherichia coli ML-35p,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Enterococcus faecalis DSM 2570,Enterococcus faecalis DSM 2570,Terrabacteria group,Enterococcus faecalis,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus ATCC BAA-1556,Staphylococcus aureus ATCC BAA-1556,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Acinetobacter baumannii 7226/16,Acinetobacter baumannii 7226/16,Acinetobacter baumannii (strain ACICU),Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Klebsiella pneumoniae ESBL 344/17,Klebsiella pneumoniae ESBL 344/17,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa 522/17,Pseudomonas aeruginosa 522/17,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Escherichia coli ESBL 521/17,Escherichia coli ESBL 521/17,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Staphylococcus aureus 1399/17,Staphylococcus aureus 1399/17,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus SG511,Staphylococcus aureus SG511,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Enterobacter cloacae HNTCC 53001,Enterobacter cloacae HNTCC 53001,Enterobacter hormaechei subsp. hoffmannii ECR091,Enterobacter hormaechei,Enterobacter,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,Enterobacter cloacae complex,Enterobacter hormaechei subsp. hoffmannii,,,,,,,
Escherichia coli BL21,Escherichia coli BL21,Escherichia coli (strain B / BL21),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli ESBL ,Escherichia coli ESBL ,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Staphylococcus aureus SH1000,Staphylococcus aureus SH1000,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Streptococcus pyogenes M1T1 5448,Streptococcus pyogenes M1T1 5448,Terrabacteria group,Streptococcus pyogenes,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Bacillus cereus ATCC 10876,Bacillus cereus ATCC 10876,Terrabacteria group,Bacillus cereus,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus cereus group,,,,,,,,
Pseudomonas aeruginosa H103,Pseudomonas aeruginosa H103,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Salmonella enterica serovar Typhimurium,Salmonella enterica serovar Typhimurium,Salmonella typhimurium,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Bacillus subtilis CMCC 63501,Bacillus subtilis CMCC 63501,Terrabacteria group,Bacillus subtilis,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus subtilis group,Bacillus subtilis subsp. subtilis,,,,,,,
Staphylococcus aureus ATCC 2592,Staphylococcus aureus ATCC 2592,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Bacillus subtilis IFO 3513,Bacillus subtilis IFO 3513,Terrabacteria group,Bacillus subtilis,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus subtilis group,Bacillus subtilis subsp. subtilis,,,,,,,
Staphylococcus aureus IFO 12732,Staphylococcus aureus IFO 12732,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli IFO 12734,Escherichia coli IFO 12734,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Bacillus subtilis PS832,Bacillus subtilis PS832,Terrabacteria group,Bacillus subtilis,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus subtilis group,Bacillus subtilis subsp. subtilis,,,,,,,
Escherichia coli DL7,Escherichia coli DL7,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli MG1655,Escherichia coli MG1655,Escherichia coli (strain K12),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Enterococcus faecalis,Enterococcus faecalis,Terrabacteria group,Enterococcus faecalis,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Streptococcus pyogenes,Streptococcus pyogenes,Terrabacteria group,Streptococcus pyogenes,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli ATCC 8739,Escherichia coli ATCC 8739,Escherichia coli (strain ATCC 8739 / DSM 1576 / NBRC 3972 / NCIMB 8545 / WDCM 00012 / Crooks),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Bacillus cereus ATCC 14579,Bacillus cereus ATCC 14579,Terrabacteria group,Bacillus cereus,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus cereus group,,,,,,,,
Pectobacterium carotovorum,Pectobacterium carotovorum,Pectobacterium carotovorum subsp. carotovorum (strain PC1),Pectobacterium carotovorum,Pectobacterium,Pectobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Pectobacterium carotovorum subsp. carotovorum,,,,,,,
Pseudomonas syringae pv. tabaci,Pseudomonas syringae pv. tabaci,Pseudomonas amygdali pv. tabaci,Pseudomonas amygdali,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas syringae group,,,,,Pseudomonas syringae group genomosp. 2,,,
Xanthomonas campestris pv. citri,Xanthomonas campestris pv. citri,Xanthomonas citri pv. bilvae,Xanthomonas citri,Xanthomonas,Xanthomonadaceae,Xanthomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Xanthomonas citri group,,,,,,,,
Enterococcus faecium E007,Enterococcus faecium E007,Terrabacteria group,Enterococcus sp. EnGen0037,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus ATCC 29231,Staphylococcus aureus ATCC 29231,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus MW2,Staphylococcus aureus MW2,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Klebsiella pneumoniae WGLW2,Klebsiella pneumoniae WGLW2,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Klebsiella pneumoniae subsp. pneumoniae,,,,,,,
Acinetobacter baumannii ATCC 7978,Acinetobacter baumannii ATCC 7978,Acinetobacter baumannii (strain ACICU),Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Pseudomonas aeruginosa PA14,Pseudomonas aeruginosa PA14,Pseudomonas aeruginosa PA14,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Escherichia coli BW25113 del-sbmA,Escherichia coli BW25113 del-sbmA,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Bacillus megaterium,Bacillus megaterium,Terrabacteria group,Priestia megaterium,Priestia,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Vibrio harveyi,Vibrio harveyi,Vibrio harveyi (strain 1DA3),Vibrio harveyi,Vibrio,Vibrionaceae,Vibrionales,Gammaproteobacteria,Pseudomonadota,Bacteria,Vibrio harveyi group,,,,,,,,
Aeromonas hydrophila,Aeromonas hydrophila,Aeromonas hydrophila E1,Aeromonas hydrophila,Aeromonas,Aeromonadaceae,Aeromonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Micrococcus luteus A270,Micrococcus luteus A270,Terrabacteria group,Micrococcus luteus,Micrococcus,Micrococcaceae,Micrococcales,Actinomycetes,Actinomycetota,Bacteria,,,,,,,,,
Bacillus subtilis 168 HT,Bacillus subtilis 168 HT,Terrabacteria group,Bacillus subtilis,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus subtilis group,Bacillus subtilis subsp. subtilis,,,,,,,
Klebsiella pneumoniae DSM 681,Klebsiella pneumoniae DSM 681,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa DSM 1128,Pseudomonas aeruginosa DSM 1128,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Streptococcus pneumoniae DSM 11865,Streptococcus pneumoniae DSM 11865,Terrabacteria group,Streptococcus pneumoniae,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli K99,Escherichia coli K99,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli 987P,Escherichia coli 987P,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Salmonella enterica subsp. enterica serovar Choleraesuis CVCC 503,Salmonella enterica subsp. enterica serovar Choleraesuis CVCC 503,Salmonella muenchen,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Listeria monocytogenes CGMCC 1.1075,Listeria monocytogenes CGMCC 1.1075,Terrabacteria group,Listeria monocytogenes,Listeria,Listeriaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Bacillus subtilis ATCC 9372,Bacillus subtilis ATCC 9372,Terrabacteria group,Bacillus atrophaeus,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus subtilis group,,,,,,,,
Staphylococcus epidermidis ATCC 51625,Staphylococcus epidermidis ATCC 51625,Terrabacteria group,Staphylococcus epidermidis,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Streptococcus pneumoniae ATCC 49619,Streptococcus pneumoniae ATCC 49619,Terrabacteria group,Streptococcus pneumoniae,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa ATCC 19660,Pseudomonas aeruginosa ATCC 19660,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Xanthomonas axonopodis pv. glycines ISBF 327,Xanthomonas axonopodis pv. glycines ISBF 327,,Xanthomonas axonopodis,Xanthomonas,Xanthomonadaceae,Xanthomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Staphylococcus aureus ATCC 29313,Staphylococcus aureus ATCC 29313,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus ATCC 29737,Staphylococcus aureus ATCC 29737,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli O157:H7 CICC 21530,Escherichia coli O157:H7 CICC 21530,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Salmonella enterica subsp. enterica serovar Enteritidis CVCC 3377,Salmonella enterica subsp. enterica serovar Enteritidis CVCC 3377,Salmonella muenchen,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Pseudomonas aeruginosa CICC 10419,Pseudomonas aeruginosa CICC 10419,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Pseudomonas aeruginosa CICC 21630,Pseudomonas aeruginosa CICC 21630,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Enterococcus faecium CMCC 1.2136,Enterococcus faecium CMCC 1.2136,Terrabacteria group,Enterococcus sp. EnGen0037,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Listeria ivanovii ATCC 19119,Listeria ivanovii ATCC 19119,Terrabacteria group,Listeria ivanovii,Listeria,Listeriaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Candida albicans CGMCC 2.2411,Candida albicans CGMCC 2.2411,Opisthokonta,Candida albicans,Candida,Debaryomycetaceae,Saccharomycetales,Saccharomycetes,Ascomycota,Eukaryota,,,Saccharomycotina,Dikarya,Fungi,,,,
Streptococcus pyogenes ATCC 19615,Streptococcus pyogenes ATCC 19615,Terrabacteria group,Streptococcus pyogenes,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa PAO1 H103,Pseudomonas aeruginosa PAO1 H103,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Pseudomonas aeruginosa 9,Pseudomonas aeruginosa 9,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Pseudomonas aeruginosa 198,Pseudomonas aeruginosa 198,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Pseudomonas aeruginosa 213,Pseudomonas aeruginosa 213,Pseudomonas aeruginosa ADL-213,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Pseudomonas aeruginosa LES400,Pseudomonas aeruginosa LES400,Pseudomonas aeruginosa LES400,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Pseudomonas aeruginosa H1030,Pseudomonas aeruginosa H1030,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Pseudomonas aeruginosa H1027,Pseudomonas aeruginosa H1027,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Stenotrophomonas maltophilia ATCC 13637,Stenotrophomonas maltophilia ATCC 13637,,Stenotrophomonas maltophilia,Stenotrophomonas,Xanthomonadaceae,Xanthomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Stenotrophomonas maltophilia group,,,,,,,,
Enterobacter cloacae 218R,Enterobacter cloacae 218R,Enterobacter hormaechei subsp. hoffmannii ECR091,Enterobacter hormaechei,Enterobacter,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,Enterobacter cloacae complex,Enterobacter hormaechei subsp. hoffmannii,,,,,,,
Escherichia coli ESBL 63103,Escherichia coli ESBL 63103,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli ESBL 64771,Escherichia coli ESBL 64771,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Klebsiella pneumoniae ESBL 61962,Klebsiella pneumoniae ESBL 61962,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Klebsiella pneumoniae ESBL 63575,Klebsiella pneumoniae ESBL 63575,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
